vidid,adViews
VID_14613,1643.4291296028935
VID_600,1625.1313015396258
VID_19476,1651.8100031036288
VID_814,2372.2288486762527
VID_21709,1616.400828425074
VID_23117,2169.2047419112246
VID_22461,2311.1815230083944
VID_5566,1917.8070885817667
VID_3407,1687.953273522993
VID_5958,1838.0197008563937
VID_15941,2052.3877123318193
VID_11741,1755.1284269045389
VID_70,1717.2136825799546
VID_20781,1615.9960288722336
VID_11832,1656.6491977580392
VID_1723,6871.902002275163
VID_6240,1710.100504230591
VID_8963,1720.2604654212394
VID_14121,1782.7309343446163
VID_7960,1616.714897043657
VID_14523,1636.187151395808
VID_20941,1618.1887988637955
VID_23728,2363.7940442006093
VID_17575,2149.881590842643
VID_13353,1720.1659275946354
VID_18877,1617.665351166157
VID_19283,1629.3423589568702
VID_19494,1745.1835551314657
VID_12311,3178.0876826266876
VID_21019,2429.6919851999173
VID_23343,1703.178939462666
VID_16495,45021.082371339246
VID_2932,1614.903450768799
VID_21207,1671.1204645310552
VID_12004,1619.8441625524486
VID_11129,2311.417550333875
VID_15892,1641.9856829215269
VID_5645,2001.5149409419378
VID_8615,1665.9380150834054
VID_20982,1627.4579472453718
VID_12201,1641.9368278030806
VID_20427,1898.6108339247342
VID_17217,1737.8813011288946
VID_1642,1858.577554009344
VID_11516,1660.1439249320908
VID_23022,1711.226709883086
VID_7142,1639.5740166200435
VID_9909,1619.1119702578123
VID_9529,1614.9783196516128
VID_22664,1640.0619333224483
VID_435,1623.2614829154554
VID_15960,2393.1343979968465
VID_12952,1617.397599737789
VID_21100,1914.008444502056
VID_10906,1627.7498089919336
VID_2945,1659.2537466050767
VID_10393,1682.180121279584
VID_11026,4752.990798091099
VID_13865,2322.7005447667298
VID_13079,1615.390732989146
VID_20285,1701.493755117299
VID_22600,1614.8584025426992
VID_15248,1670.4567962986555
VID_12096,1671.7187811115075
VID_12609,2308.8485324820713
VID_21464,2705.435349567055
VID_2568,1662.8518943545407
VID_18864,1702.852815684986
VID_3347,1754.4666621183123
VID_15238,2604.2151579311026
VID_17746,1741.8652139694666
VID_20055,1935.9405857920788
VID_7138,1667.3091308101893
VID_5665,1778.7762076787005
VID_8130,1756.8586594760056
VID_14441,1614.8545956503528
VID_8693,1615.9541530564225
VID_12944,1620.1556932428007
VID_3446,2978.2575585403406
VID_2862,2124.456625824742
VID_5671,1836.9290261991323
VID_8484,1782.8242032071046
VID_5596,1617.1019310988806
VID_15925,1717.173075728259
VID_18290,1633.425885480508
VID_4102,1881.160673890612
VID_18762,1647.519000947109
VID_49,1797.6990005688456
VID_19899,1616.5277248366226
VID_6311,1890.264856937175
VID_9972,1935.3549588527815
VID_12965,1618.3867572658114
VID_12420,1734.1816362501916
VID_7547,1622.5356354413968
VID_21893,2340.34231838229
VID_21819,1701.7151893554517
VID_20945,1619.0098186465157
VID_3359,1797.106394326913
VID_1671,1693.9992530512318
VID_7479,1681.5151840830686
VID_12766,1744.052273622509
VID_8145,1628.6761527962394
VID_21627,1614.9516714051877
VID_472,1631.3803153263425
VID_16667,2363.3086654264353
VID_20187,1631.5865219951093
VID_18033,2681.9442858611555
VID_1061,4832.290269114068
VID_3719,1662.0315090538782
VID_14470,4143.073347695101
VID_430,1635.541883143083
VID_22153,1770.6884648886428
VID_19285,1623.3522138497128
VID_8843,1670.8324096768397
VID_11084,2235.66293056752
VID_1246,2031.372397615236
VID_22180,1685.8873999429798
VID_3111,1863.4046935046574
VID_7313,1681.5640392015148
VID_23081,1870.8630300934333
VID_10020,3892.1566317654133
VID_5656,1784.8608906124616
VID_15080,1697.0707806927685
VID_18949,1652.5472712547269
VID_10056,1649.3678816633737
VID_17696,1630.0764546976795
VID_23304,2093.6296805672114
VID_22199,2290.1059324963253
VID_4851,1661.1464065833259
VID_3917,1784.568394383842
VID_6859,1988.210486673112
VID_21622,1815.9086356260868
VID_20987,2655.0454190231158
VID_20279,1635.8737172592828
VID_12069,1956.276370224819
VID_3742,1827.5399607086426
VID_5130,1840.681353088628
VID_3029,1641.01746330141
VID_23673,1614.791781926636
VID_9586,1616.0670908627008
VID_11637,1619.8682728706426
VID_15344,1872.4466973095614
VID_12885,1684.1628777100327
VID_4096,1667.0077518327612
VID_4138,1829.8957925890445
VID_12864,1997.3400490019849
VID_5340,1632.1861075396769
VID_11542,1623.9822545330521
VID_18608,1615.0785678167363
VID_15189,1701.7247065863178
VID_22317,2278.352786858683
VID_22385,1675.308046112163
VID_10936,8019.568375891173
VID_11519,1911.5866264876486
VID_12576,1836.6054403496832
VID_20918,1660.9275102734043
VID_17112,6234.727837160557
VID_2396,1688.844086332065
VID_3125,1810.8886135852197
VID_9058,2282.7732233549823
VID_5939,4957.401248152298
VID_7593,1626.2955761155854
VID_4754,1905.3985229784753
VID_2974,1685.4324763075776
VID_3590,3856.467016017336
VID_3600,1659.8679252369725
VID_8459,1642.8358888789032
VID_4543,1702.0724027539613
VID_12434,2032.4008930308382
VID_12167,1959.6258010076474
VID_1322,2259.3640078345325
VID_19409,1617.2935446803192
VID_10523,1671.3564918565357
VID_4457,2046.5225601900377
VID_19478,1618.1120265348084
VID_20828,2474.330970372468
VID_10775,1615.1007746887574
VID_12091,1812.8669286412642
VID_14378,1717.3075859245005
VID_1418,2320.1239131302327
VID_12458,1631.7318183863326
VID_15357,1724.338916088415
VID_3555,1714.4790649110796
VID_19662,2032.2917621169065
VID_19125,1674.8258397482778
VID_17044,1923.1361033847552
VID_14112,1614.8533266862373
VID_22607,1624.3197989877717
VID_9508,1854.7281513650137
VID_18141,1682.6267966482353
VID_13392,1876.6660029935563
VID_6306,1676.4799344728153
VID_16298,1617.479447923238
VID_5832,1857.4545207671379
VID_20852,3088.0870372178156
VID_2052,1834.383484183465
VID_11283,1617.56890989338
VID_20392,1723.866861437454
VID_22108,1964.905326210132
VID_3064,1657.0895283061132
VID_4482,1812.0141847556567
VID_11672,1948.2698411381525
VID_3301,1824.7342810493005
VID_20106,1688.4767212206314
VID_16205,2126.8200714898367
VID_9532,1614.920581784358
VID_11294,1616.0207736724856
VID_12690,1831.9445351534987
VID_21059,1615.1769125356866
VID_2388,1717.4357513001648
VID_17405,1687.8136874702893
VID_3099,1635.7899656276606
VID_20770,1640.7154498419243
VID_17262,1720.6551132611557
VID_4476,1677.2673267064752
VID_1163,1812.9151492776527
VID_22777,1620.3016241160815
VID_21090,1615.7542912082333
VID_6598,1959.4570287802876
VID_5743,3020.8757183589782
VID_21253,1621.3865884348231
VID_20611,2454.7387989114036
VID_1089,2395.7256227206713
VID_4371,2077.0646230036414
VID_17003,2295.6113333113663
VID_18424,1901.4437963125592
VID_1222,1694.9998312562934
VID_6479,1946.8574840776153
VID_13563,3334.5573028868366
VID_12946,1615.4211881279177
VID_8437,1772.1972632219572
VID_21515,2177.421284559004
VID_14775,1711.2108478316422
VID_17802,1658.3787958474481
VID_8274,1627.1565682679434
VID_23680,2383.7510428448763
VID_6005,1774.5473847638393
VID_23105,2207.386603182119
VID_9956,1625.660459575784
VID_6750,1688.4272316201275
VID_16401,1639.8887197206843
VID_23075,2431.2896110213155
VID_14863,1627.0753545645523
VID_19341,1686.0098549801244
VID_19522,1760.9624894254912
VID_7749,1717.630537291892
VID_17107,2424.512708162556
VID_12774,1776.9793544911706
VID_8974,2044.82912757792
VID_11208,1618.8270878138856
VID_6781,1834.719759674069
VID_2411,1624.4289299017037
VID_8384,2071.7958839961384
VID_21496,1643.28954355019
VID_18389,1616.2764699417562
VID_18660,2584.729579455739
VID_1547,1856.7749904832945
VID_1065,3334.8428198128213
VID_11746,1614.881243896778
VID_7133,1656.0496122134714
VID_17890,1653.838442242235
VID_12710,2662.2518662349676
VID_4806,2866.782233405079
VID_1976,1738.9358103088643
VID_13114,1683.567733539869
VID_19933,1650.508045921139
VID_8961,1946.1519400294044
VID_4436,1783.3654164023599
VID_11471,1673.0220072581128
VID_6393,2092.7350608657925
VID_8690,1616.6755591560768
VID_1266,1679.215186623748
VID_10199,1614.9618231181114
VID_16287,1616.7802486956045
VID_11285,1658.767733348845
VID_22078,1726.3514931755778
VID_22632,1620.6759685301504
VID_17811,1623.9987510665535
VID_308,1666.3072836410122
VID_8559,1619.199528781781
VID_13391,3120.4595807680093
VID_23733,2771.7837728273607
VID_12814,1617.313848106167
VID_7783,1633.9023815058733
VID_11619,1633.0597893331899
VID_4950,5717.824187465656
VID_17844,1652.6621125071783
VID_15758,1892.199392731235
VID_20079,1735.487400325028
VID_10069,1679.7595722292922
VID_15577,1911.6170816264203
VID_9911,1626.053838451585
VID_17668,1630.231268319769
VID_22412,1633.9981882965926
VID_20668,1679.581917253124
VID_5469,1668.8242739640812
VID_3477,1725.4143631762906
VID_15324,1717.3063169603852
VID_11267,1715.114181450881
VID_8597,1615.0823747090828
VID_14548,2733.1679258289696
VID_1194,1845.2807135252115
VID_5600,1670.2150586346552
VID_714,1700.3561287877649
VID_15462,1711.3129994429391
VID_17243,1822.6335109561114
VID_12784,1664.535809735792
VID_4755,1808.175568306308
VID_12103,1858.663843569197
VID_5452,1623.0045176820693
VID_1077,2298.802143579759
VID_23047,2003.7654488007543
VID_2692,1636.4758407320815
VID_20623,1742.473047780785
VID_19418,1616.9928001849487
VID_22232,1615.1984849256498
VID_6574,1758.8541055476092
VID_7327,1694.0646047031792
VID_13579,2956.4910170673884
VID_14575,4458.8747367778815
VID_5813,2112.987093666911
VID_15008,2213.9027339151457
VID_575,1766.8733242754306
VID_1973,1625.925038593863
VID_6371,2120.4657336815344
VID_14854,2519.07654853072
VID_14833,1616.20794587952
VID_21299,1723.859247652761
VID_16915,1803.9543591761399
VID_6309,2103.1481803974807
VID_10230,1615.0303471803477
VID_17533,1619.3238872650986
VID_13445,2366.474730894576
VID_20091,2030.0057232628562
VID_14734,5284.621410828289
VID_990,2443.290839143536
VID_1433,3491.8339843244357
VID_17335,1781.6979975546099
VID_9492,1728.1768980557063
VID_16368,1615.6946498948053
VID_21194,1669.1180391568164
VID_7536,1747.736076449768
VID_11647,1633.415733767584
VID_22540,1633.7317058323404
VID_12919,2054.7238752684316
VID_8573,1616.407807727709
VID_332,1723.3783102529912
VID_23679,1628.543546046171
VID_6675,1711.832640248231
VID_6431,2189.0456303389246
VID_12138,1811.1887235985323
VID_14674,1617.7611579568763
VID_9043,4465.059667876765
VID_1427,2270.327223310284
VID_10326,1786.247868390689
VID_6121,1850.8946107721267
VID_20413,2166.227117614234
VID_19785,1874.439605452934
VID_12681,1635.2550972529828
VID_20531,1646.880077514961
VID_6356,1798.7814269593562
VID_3790,1882.4759551963143
VID_6591,1831.8335007933936
VID_1798,1615.1528022174923
VID_409,1689.3320030344698
VID_11941,1620.4450170611317
VID_22788,1692.7353647922064
VID_9094,2115.6449390067987
VID_7071,1637.2264330063922
VID_3436,2159.9006970164723
VID_20475,1620.696271955998
VID_22614,1952.3711331594072
VID_15108,1679.410607097533
VID_7007,2235.06397950501
VID_18260,1632.3079280947638
VID_10317,1957.6576376645269
VID_21914,2796.1783389834864
VID_8034,1653.3181669548853
VID_9624,1615.9706495899238
VID_9860,1615.2714503622904
VID_609,1673.1818967366642
VID_9013,3187.786375361356
VID_15684,1640.2884434170628
VID_23124,1766.9272552503387
VID_7717,1618.501598518263
VID_12993,1619.603059370506
VID_390,1686.5586819600726
VID_2574,1629.1056971493317
VID_9826,1646.973980859507
VID_20411,2082.450106709769
VID_22008,1688.1689974226258
VID_23133,1615.3647192247786
VID_18461,1632.25272815574
VID_13349,1653.7597664670748
VID_8256,1641.8549796176317
VID_10201,1616.5683316883183
VID_773,7594.849893329954
VID_11020,6170.541728753042
VID_12745,2582.4321199246497
VID_19425,2065.454235828991
VID_12029,1633.5432646611905
VID_1907,1768.5261500358527
VID_22849,2195.785098756277
VID_2714,1800.7641833898049
VID_19918,1648.4104482382386
VID_6134,1754.8226065527065
VID_5853,1722.1746977894518
VID_10963,3041.0262340308573
VID_8466,1725.6668870352726
VID_14189,1615.1604160021852
VID_13934,1627.5626367848993
VID_5932,1636.0202826146215
VID_15673,1750.2416460957975
VID_7804,1657.6434311425235
VID_3722,1744.7984245224152
VID_19906,1615.8900703685904
VID_3043,3054.498191562927
VID_1513,2120.014616938479
VID_2110,1642.0415173426084
VID_17568,2310.5261030427455
VID_22316,1653.2268015385703
VID_15689,4111.380334428751
VID_22380,1648.3305034989628
VID_6587,1883.2931680866882
VID_7533,1627.823408910632
VID_15710,2011.3633714422338
VID_821,1715.7835600218004
VID_13807,1622.8059247979957
VID_12586,2072.304738606449
VID_7625,3328.86219193653
VID_22652,1893.5787567247696
VID_9901,1624.2322404638032
VID_7879,1664.2141273325162
VID_15339,3136.670597343358
VID_10163,1643.3104814580954
VID_21929,1668.9695703553043
VID_19609,1897.2708078187798
VID_64,1706.1286465491162
VID_17238,1629.7776136484822
VID_9551,1615.1369401660486
VID_9804,1614.9148714458383
VID_4537,2062.7285009089246
VID_10869,1622.564821616053
VID_22949,1620.4729342716723
VID_7384,1641.9177933413482
VID_15761,1661.7542403946443
VID_3571,1715.0862642403401
VID_8563,1656.4512393560233
VID_16120,1616.98962777466
VID_11440,1691.756358977108
VID_3480,3074.3200455288948
VID_4673,1630.820067669355
VID_4063,1964.3469819993174
VID_16045,1807.0506316179285
VID_2318,2067.284716565581
VID_21811,1689.6225958169164
VID_685,1655.7412539334082
VID_18512,1657.8908791450435
VID_21188,1630.6030748056066
VID_16896,1643.4735433469357
VID_4347,1783.6629884874417
VID_20174,1672.5404353762854
VID_7525,1655.303461313565
VID_6181,1722.0370151829213
VID_8939,1824.94810150276
VID_6809,2073.9239368178105
VID_16279,1616.6609660687488
VID_2836,1779.0921797434569
VID_19921,1642.2921377554171
VID_10241,1615.1045815811037
VID_5180,1942.903391893757
VID_7716,1616.2517251415043
VID_5583,1655.7012815637702
VID_12564,2477.481173789165
VID_2866,1616.1387873352257
VID_3702,2371.059498243831
VID_10224,1616.8303727781663
VID_19132,2616.8039164387937
VID_16745,1615.6641947560336
VID_9703,1762.620391042375
VID_9081,1650.487742495291
VID_14978,1680.663074679519
VID_20905,1926.3979756436152
VID_18935,1621.7571259565455
VID_21108,1654.2476831694796
VID_18493,2181.077170175723
VID_8814,1660.240366204868
VID_7192,1673.5073860322866
VID_7355,1660.7961724874513
VID_2617,3369.9461741395435
VID_22856,1798.8651785909783
VID_2794,1651.0898659680897
VID_3468,1692.119917196195
VID_17472,1614.9510369231298
VID_13767,1678.3694220407758
VID_17302,1617.0879724936103
VID_22238,1639.1463757131241
VID_14721,1616.0423460624488
VID_13902,2123.6007095288455
VID_2880,1640.7376567139452
VID_23371,1726.2366519231261
VID_13147,2152.769753169492
VID_16856,1628.8265250439247
VID_7893,1639.9274231262066
VID_4230,1849.1973712676627
VID_9663,1616.6780970843079
VID_22068,1678.4671322776683
VID_3623,1715.4415741926766
VID_14520,1743.789598050603
VID_3215,1860.3312624169473
VID_12263,3369.9461741395435
VID_20214,1682.7410034186291
VID_2926,1614.9916437748254
VID_13776,1899.6171224683155
VID_16270,1623.873758101178
VID_1102,2377.5648427818765
VID_2656,3267.4354459981414
VID_17831,1689.8230921471634
VID_17518,1685.157111094517
VID_20006,1615.9808013028478
VID_4357,1670.0824518845866
VID_5530,1854.3963172488136
VID_2286,1622.7970420491872
VID_3113,1628.9191594243553
VID_2569,1827.9898084875829
VID_17384,7977.332174271296
VID_14754,1615.3272847833719
VID_12427,1974.9542530406752
VID_7113,1845.5890718052747
VID_10799,1623.906116686123
VID_6332,2421.378366797303
VID_13405,1634.4150430085301
VID_4411,1731.5808942955007
VID_5731,1947.7730416869392
VID_16584,3756.3317887001253
VID_4568,1630.8505228081267
VID_3575,1637.7276738320095
VID_15944,1614.8952025020483
VID_15417,2152.5756016598225
VID_5761,2195.6708919858834
VID_11243,2005.8053086164
VID_362,2362.155811527515
VID_8932,2358.202353825715
VID_22733,1619.6950592688788
VID_793,1873.3698687035783
VID_10956,2266.359807003213
VID_4422,1818.2803295579324
VID_10549,2030.5494743863426
VID_3939,3253.7744128128634
VID_19790,1639.481382239613
VID_18850,1927.774167226861
VID_13900,1761.9859089846316
VID_14794,1614.9510369231298
VID_19774,1640.8537669305124
VID_12857,1630.8391021310872
VID_17928,1752.0854509556004
VID_3372,1722.512876726229
VID_15175,4351.460731294236
VID_4571,1623.5051240256291
VID_7559,1617.925488809832
VID_21354,9486.9229756757
VID_10061,2725.918968319249
VID_7537,1651.0759073628194
VID_3488,2946.413538544247
VID_6878,1819.7307555419343
VID_4973,3841.504660131626
VID_13113,1638.0404734864771
VID_5266,1637.9985976706662
VID_4629,3617.3916387313166
VID_11240,1676.1005142022848
VID_20165,1626.8539203263997
VID_6081,1851.6160168717813
VID_15917,1634.3814154594697
VID_9570,1615.2816020752143
VID_11907,2299.5045152176813
VID_23040,1616.0277529751206
VID_23418,2372.819551472012
VID_3402,2222.080573157403
VID_784,2208.705691380168
VID_9459,1620.4805480563653
VID_14437,1624.918115568224
VID_11004,2575.0473832545717
VID_18896,1620.4551687740554
VID_10256,1615.3355330501224
VID_17618,1615.8704014248003
VID_22331,1616.1749528125172
VID_3752,2398.609343673116
VID_12128,1776.6107204156215
VID_5781,1761.556999113597
VID_22852,1749.3965159948832
VID_3982,1860.042573080674
VID_12789,1674.8664465999734
VID_10045,1691.2100699253908
VID_16750,1700.2108323965415
VID_4877,1675.3689563897065
VID_21679,1615.8050497728527
VID_4105,2415.727669591038
VID_10655,1615.9040289738607
VID_17768,1708.5694990252557
VID_2849,2170.446423298229
VID_3663,6920.923989502608
VID_4544,1889.834043619967
VID_2207,1659.8260494211613
VID_7078,1995.4670579675258
VID_13144,1653.125918891389
VID_4884,1899.8943911275496
VID_852,1618.8740394861586
VID_12131,1660.336807477645
VID_16562,1725.346473596112
VID_9009,2182.406410086696
VID_13487,1649.6178675941246
VID_14576,2124.485811999398
VID_16832,1631.6283978109204
VID_17985,2124.7548323918813
VID_21569,2366.075641680255
VID_4951,1639.8062370531775
VID_18135,1746.1143403101755
VID_1962,1656.7272390511416
VID_23091,1987.844390525794
VID_9672,1650.5486527728344
VID_20332,1919.501790158
VID_4113,1909.0023810664588
VID_6555,1954.153393259609
VID_6209,1674.704019193191
VID_23570,1629.7769791664246
VID_14917,2061.111840625794
VID_17109,6667.900793141211
VID_6136,22627.333811917808
VID_3040,1656.6879011635615
VID_9886,1616.1324425146483
VID_18657,3934.788750189321
VID_2394,1770.7087683144907
VID_1352,1738.7689415276777
VID_8297,1632.896092962292
VID_10112,2186.7494397719506
VID_4262,1735.642848429175
VID_10461,1667.2450481223573
VID_1952,1885.7670136298304
VID_10504,1756.2768394290547
VID_10590,1649.2746128008853
VID_18256,1661.039179115567
VID_19145,1977.9280704453195
VID_20784,1615.2670089878861
